12.912667477524455,11.481335973482619,19.727479316630557,17.830489308826632,15.505610766250008
14.89151650958572,18.44635815848668,12.219405420759719,19.838693103141345,19.664628410257254
14.738984872114322,10.896746018343892,15.196584548315295,18.72492346530488,19.77668957619945
10.159166143618451,17.10592817420156,15.629203764512042,14.58600610781657,14.860734538283557
12.57885137130964,16.84970743113327,12.594509819820153,13.34371025546706,18.300584132586685
18.20241986569893,13.216213997388344,15.920359721687841,16.45983351190423,18.990752315736657
16.439116134235714,19.428840100332287,14.377607106892075,19.68579301356816,18.74009810678141
10.080113989056096,12.791710319631179,11.317873201691507,17.375887661090907,10.479391620788288
13.109161991908886,14.02985443611469,13.370701571505919,18.737503169362032,17.201958200697018
17.374049123650764,13.59362481796817,10.270568200807883,15.102160589881938,18.769255332456837
16.861593798743183,16.664058838379454,10.881144823772837,14.461112421692926,19.901523337992998
18.95849710390828,16.38072839701779,12.399550989722755,10.439550100217875,11.868301372812043
19.16650996600523,16.398429726280018,10.381307095466486,14.588639090684104,11.7369943873443
19.069979406646993,10.608228726370099,11.654614509943858,11.858491909357033,12.896574849458144
13.312226679889822,18.389045041481424,19.19008132001146,19.441231201250588,18.0573993135386
11.588848887677642,14.199574227954734,15.556988845886512,10.864663196758498,10.394442481952126
17.897147695598218,19.582369366384718,19.547073105454565,19.45659926127675,14.504895143032677
13.789711619552326,13.420469338959062,13.489469128339024,13.121386638714489,18.955864514041412
12.612805505935723,12.04720562692751,15.771690055786285,13.439346199040223,11.802397546772982
17.179085628248167,16.08703954713608,10.733771627865435,18.439835014003158,15.56688734546625
10.128381097460228,15.643854815723016,16.102233055888924,11.059934320756673,18.43971740767756
15.506903941184376,11.450767466730582,13.551761355505988,18.994214521389623,13.24086302437081
14.673950487851458,16.99439421773214,19.27191964529704,11.72268952361989,18.979942427304124
18.17121157350883,10.23671582733633,13.610548049301405,14.778032603072356,10.51089586791716
19.335905699799746,17.935261912292496,15.27068829178627,18.69409211075945,19.874042340010874
15.281572559367255,17.086083370860393,14.02158572091084,11.307905284259226,16.514643160085893
14.014552658228814,13.835093540266621,18.209305527920627,16.43484553664549,15.918544804252216
18.22326290961705,10.400712927770048,12.994862578122923,17.18169077724736,10.691298760629328
19.77698454907579,15.16076166842525,17.71365077445897,14.499999755180472,18.19959073269235
18.913648769332042,19.870156707579707,17.146349854407497,19.755437899716018,13.918246401641124
11.573818352644018,16.194431503339757,13.04532977671088,17.44840810014016,19.54225403799427
18.9588848293324,18.810043948991584,12.319936587104925,14.333195951480752,14.79392452650956
11.431033909235671,18.500654993533857,18.046943991998294,15.560986948969155,10.158274988756366
19.33083709417909,14.601653820265708,18.19347303945294,13.707386943628405,17.396668459304987
11.564211591446517,18.697520140969385,16.73623698307607,10.749482101275692,13.176642541881208
15.781852315603782,10.86807096706618,16.33505021591653,13.32179764325152,19.086478547845118
13.626173061040369,19.660574956523433,12.001006490764135,13.614045367110327,17.90446324059967
15.17867511687275,17.986564897173313,15.314726773424004,11.59716066103089,11.38805913760462
13.99851162930045,15.489174023076341,10.266048795178035,16.511124507134696,13.381627713060642
15.98876175404148,17.438564697737004,16.137488992544263,12.645608701362756,16.38233803912067
10.531104891683349,12.961695420859009,12.062278703097356,14.13066194742279,10.578624048584825
12.13977280443547,12.012038980020769,11.44945720610195,15.084435224880897,15.753708558339394
12.915130968456848,17.952471089568952,10.512203607626162,11.719725552730715,16.501752520505974
18.299769059327645,18.857497724087878,18.177628328488026,15.162117927611902,11.444922139169769
13.903587687413722,19.309306033599924,15.825653615896522,17.35685104485414,16.736441560742843
19.433741758582325,12.91961988426619,13.28480600879018,10.384981252100943,17.314805298067494
18.58893345054098,16.69288701921058,12.774161430820417,16.465859980209288,13.57318708601591
12.427205295512275,15.581528784121883,19.860075705594603,13.987501879102364,17.145031669251214
14.711174172803178,12.355773591537455,12.461353637009111,10.026974212534741,13.77334217929695
10.86655646569459,10.253565521836281,18.890231749384483,11.109844440368136,10.106103722112215
12.941444782295726,16.37828436232217,15.797036958528311,11.081412384673602,13.537887121097379
13.750297412417254,11.96856844896131,13.757618840721154,16.04841989218969,16.736362535475447
12.15106553890628,17.8421246935814,19.560041972136148,18.66222033925184,11.790833979583459
14.001724265880688,11.362477606013087,13.602814999090409,16.16939463954634,12.770351759266765
16.38824001992366,15.091063736764584,15.796734079812985,13.48400675933845,19.70941441457513
16.333024621930207,16.734907960782927,15.077303370583936,13.258471667696057,17.779910347622888
12.193454230403248,19.859678139138687,16.558682845624848,10.56288569331111,12.99444057340258
13.168272131913875,12.475353138096239,16.6416745600616,19.086472161528114,15.749992993103923
18.61051473695639,15.44729181825905,13.185969267707712,19.778951447300393,17.148317128372476
13.125722532316908,13.93587896674719,10.873473443973822,19.39455090223933,10.643568514534495
14.085558359618174,17.971231779912678,10.289463580144032,11.78060369469854,15.168017908602199
15.23811024364607,18.484946503423437,13.524270747092846,13.33360451294056,13.373700460067315
10.929793651860427,13.965553451640497,18.899619008900032,17.33098797108679,15.726743076230257
16.41903713033136,13.27343412465053,13.928706542496126,14.244156550771233,17.73314641025088
15.517907814131704,16.691752863626466,18.83256797835626,14.518359230409173,12.303674008967393
11.60763337029491,10.608498377940052,17.941592040887905,11.428915896012436,11.676771491245141
14.512855382459536,12.254465057230808,15.569933847487084,11.032323631356224,13.967153624802782
10.662484643511009,16.3667782591863,10.548111842652517,10.543894792526515,19.053694169489177
13.567044354676394,15.186101870676891,12.432287217871767,10.604592606712831,17.192564841820403
16.070905778300265,16.964325966566747,16.35751467813364,17.57602550091671,15.517892757915446
15.904751528080435,14.935163813848062,19.73792718830807,17.569643846782427,13.531407667765126
13.371132430456802,17.61819839716002,12.633257971584964,15.287497079822282,17.8119770440272
14.707360686640719,15.448471441050977,13.208313889670094,19.01243403247307,19.513010609097975
10.706418384953372,12.091786918104267,12.421402671836917,16.89868521869046,11.025141839781538
15.955815476930635,12.136401124864019,19.748878687065982,11.313406123089406,13.470210457538116
14.336024209235948,12.98182952552704,18.20307048822113,12.644871280614625,15.311586774011454
12.444626394842363,13.168826586217637,18.301106105179066,15.379718697204652,17.93250690698558
13.94321697851354,16.936474573461386,15.202035218514517,18.910081860656597,13.22778520134747
15.570729652600818,13.33578367074292,13.818693046789004,18.265310556328707,17.080683154569208
18.02816856588854,13.063794413735181,15.363292947909471,14.54114430887245,14.601311973929922
14.97165864702248,10.9738646933287,10.179004154967169,14.640827337117331,14.441674298181033
19.371921798422886,10.55534031568865,16.390660632534367,17.305700509409842,15.758971525700574
19.733846763919292,19.35878855160787,16.72348222869144,17.548041924082458,19.9715363281818
17.610364679368743,13.922202036920435,14.607645196035865,15.847318531237834,14.68782353428054
11.997706044137075,15.50654487054049,16.724953991135685,13.26639581219895,15.370995594823562
17.166780394142247,15.828996503650961,13.278812013644037,14.069107682297917,16.283324598032888
10.206567337031622,10.230343979695606,11.85176787816383,19.60886222799354,17.116635272129344
17.80198690367785,11.662853629101464,12.111485945806614,15.13719998012311,17.176925501272116
16.90138357361001,14.919033819401726,11.784575513867798,14.362792046545886,11.39894539743144
14.293282559453324,15.442949890715173,12.308307231407078,17.02935370196409,18.077610095053508
13.15010668476241,16.229619225184237,11.115649614330975,11.787554523335103,17.15705211900076
11.55962331971902,11.997273643994033,14.798093609991383,14.39466635107841,13.826921388818121
13.90350235261364,19.44402378685673,17.533886924428533,12.474026673458546,11.086037874206466
17.497635879289454,15.777197738554523,11.50436530256435,17.761065909169762,11.070579653682135
12.600842036331308,16.00305433272127,12.719927933877148,13.105922971537833,15.680126808949993
14.509965035601503,18.611681228857023,12.29679970593046,16.360428459214432,10.515103177444669
10.044464490693926,18.662071480920318,12.375087541455196,13.586626276442031,13.406503128183136
12.162763767650048,16.361681704521246,19.613655028674856,10.008942769730778,12.12118634569637
14.961901601391977,11.276284874739073,19.725393630370647,11.58187326515028,11.325050527289866
13.502532104346816,17.12314005236543,18.864933229500117,17.854136197780104,18.796443818210175
19.212215634205155,13.4845854963275,15.380503323508169,11.184643158715712,12.713679703169415
10.062415325287308,18.841288327893743,19.465429469545402,19.044260638489707,15.764990652727413
16.290569025398586,11.9222178633608,14.50122266859602,17.53607808030676,11.446331439044645
10.992325589558796,18.92385841559604,16.000117480759343,12.327389413989486,13.062653847265382
13.601101688149761,17.958602957818577,19.418093907222957,19.671966944395308,10.610583734736968
11.901244773356906,19.397649874878567,18.71602847736219,17.45346422022802,16.77768353294267
11.276260440523838,13.20526950195011,11.207312511103622,17.979022061074275,10.571702121845425
17.31397364936668,17.589463739767446,17.861395453232877,16.875899458124906,17.682341496771617
12.312663997966949,14.940073546654183,10.83727647797056,16.555418689383643,18.529335048123826
17.650969744267606,13.542803590345954,14.10951060757738,13.573693903171424,14.831442809848992
13.367235776031517,10.012115359995075,18.769164443502437,13.819040087011938,14.926918301435256
15.226712995047066,13.431034887834084,12.825011806964318,14.055387827232172,18.734873986778005
12.513427386586288,13.26641964200986,11.442976984023332,19.308119585208168,13.485149878585993
18.512505830291023,15.666343245265963,13.72249436369395,18.042947409501224,18.50113197977979
11.602148829847643,17.58273335259055,18.64621191647104,13.23920027575792,13.419515888818491
14.906424643882854,14.71033478371967,15.98779471666942,19.74342018418213,14.822040353058387
15.622830528255143,10.246474227226654,15.719953649308955,18.295616463683107,18.229166493424284
17.041688301983807,19.39813781761115,11.36711063314708,17.209989451889168,11.38419389913915
12.951426936372624,11.338718015529702,19.29423626247439,13.44150313604452,10.094381100524572
10.89320237718115,10.830859927975325,18.332059378727863,16.645423305225766,17.0410821559194
12.697057130613967,16.10038041540735,15.497467798789685,10.194150379578765,10.747291968871192
16.746329924392597,13.522196713896083,14.206004594196795,18.123106956021417,11.618175307567299
13.403898130080796,15.858285144850974,13.939218684913232,16.97634683225798,16.56549026327977
14.166615559474778,13.99963388819067,10.811652507287498,18.458146037694206,16.607830076671377
15.787780777232971,14.834991711539143,14.268163131287466,10.539267506086297,12.229090123944703
11.701591136461895,16.765396267621465,19.026576657251205,19.035553915100593,16.61681751963082
11.536132429954586,10.837338406851213,14.988249013455473,19.5409091412437,16.642375343893093
16.917221113296108,18.10044582219161,13.60773900423061,17.741584906204963,17.241982769767105
18.55712192967954,19.66409505186531,18.35174627529832,17.444994873038894,18.25207905419111
15.62224578853985,13.996936233160863,11.009041578618744,19.596469686886294,19.505930776252956
10.18365636338088,17.66492647227531,13.429899743708994,14.255910447990512,10.1967845685877
11.939972963494073,17.04136686565885,17.84174197639753,12.719783769656118,12.06032538209869
15.064089961304187,16.1191017656165,14.379593448910109,14.075795563094745,18.066928792647246
11.874964539775887,19.195271685729296,11.603650711163745,11.406296473128481,13.067954572402167
18.097243711254265,15.248708333747043,16.65975424396775,15.937176834420972,16.887776114965494
16.782369708995606,11.934433698845897,15.978284191176437,17.766453015510567,11.057316164739161
17.579307237789948,10.382410728520586,18.39319007401844,18.89893721426931,18.148853451660173
19.58197582997362,18.108284991247004,12.167486768445226,18.02465153144059,17.814074573628496
15.465052071053233,16.68372403987705,15.40320902613514,19.1596139492902,11.571903212960878
15.009333138526223,13.214144144788577,11.134164423793342,19.06517021041963,17.257027715667537
17.645275908024,12.219852449757596,14.098516248591991,16.097091244403103,12.534189941600712
12.657314016233029,15.956504085154787,16.11019245170229,17.055519999659154,13.230301565552384
18.089493146749422,15.972424387742423,14.920483287891265,14.69460006623222,11.135829203020878
10.222376956999675,15.447665902681202,13.646214198110307,19.293110718045696,11.844786213586286
16.48128111699217,15.698470667457205,15.091953255476678,18.058621978488425,10.9368893703291
14.473157945301944,17.742583764851314,14.075337278503483,17.143655539926073,11.355533824814813
16.261889342751903,16.92950345615427,12.689402825389926,17.953799791137918,10.723961526425496
13.702742570133168,16.830264016337715,12.892242848078888,19.140806533665888,16.21597418237506
16.94879608953078,16.921784246082964,12.364093199483825,13.572688788576052,14.629483717612741
17.829666469944808,17.80550099209681,16.07561672405013,16.949731020130905,15.603637621302497
14.467839010457492,18.543683570542527,13.721417155907934,10.196873128428539,19.581789945414386
18.654250494341714,19.664443616731834,12.809441192906066,15.544604744942465,10.600879124688696
18.472074618673545,16.63847685610925,13.980814409866818,17.408690509724337,15.01828844210089
19.639268926723048,16.41078567614024,12.639142129474418,10.218936927784593,18.95451219927984
13.326753486325888,17.557153933685747,15.005074396539632,12.867971554721706,19.517953005115345
14.605694136291575,12.41496062670958,19.19851499074237,16.440040639140783,16.585677719738527
11.406215562641682,12.568454468700118,17.843858711941458,13.765025989177513,14.870852344996484
14.145696838023323,17.179728623064946,17.704514940698356,11.789806044585296,16.825868181811618
14.995606330566531,14.560768047846567,13.84842641242959,15.283146683881252,19.347585555967143
10.32188853856855,13.777581759171827,16.86194328200986,15.563782760156027,13.64518704831132
19.83963873921212,15.181451164755233,11.24068045143488,14.619584296423259,13.325768199499866
12.888557440072612,14.167736714811042,11.17097453580134,13.818702470123547,15.60415961845792
13.551698343484691,11.961104890884084,12.383899694378641,17.27014389594497,19.111659299290963
14.338821208673163,16.51612085338808,12.354863463033602,10.590036965260191,12.460872507243176
13.543750404309975,16.039190163141484,16.057367869997883,16.247917904318083,17.55482886699158
18.210927740545284,12.310286593722036,17.294593486361414,15.035090666884367,18.210822794484343
11.329861233164346,10.77158775688051,17.159442538079713,16.071060557323978,11.842604546529449
14.838571676055748,18.805309450084025,11.700503265814051,15.957883924127378,18.99424871853659
11.316031166662103,14.40633861831314,15.26979903818616,11.81346315449607,11.438176163191368
18.92937309069408,14.450036875637267,14.479988461861158,13.64249704894242,18.101113217339268
12.876313787855254,12.939238570461283,10.757040822174996,10.068971817598097,13.109748106938506
17.87900084778018,18.602679184766508,14.75229407060958,18.969081964267424,13.414601921878017
11.45044204483944,13.413855643583107,17.09602927951033,10.702153392788414,15.194623551148034
11.192482132024882,12.059370897653496,10.124430426934847,17.249110016379312,17.173911477459143
16.28278053621807,19.392054120877113,16.518002055319716,12.53857014717232,11.942132556379034
15.860546198067691,18.74073420464731,15.018477506471676,19.99979399891017,11.134410123940969
11.105725783117425,11.571445128012503,16.96173355899278,12.81275853984168,16.219282729709068
17.771394462801787,15.032204220151797,16.768043111108884,10.541114025330536,12.86542729432507
11.249683371006585,13.633875152145412,14.047885945846552,15.59529181324848,17.25764989949651
10.205771622799993,17.55838809298779,19.43949212295289,19.711900762987533,13.702372285047392
19.82078608247427,15.798530642879957,11.52100623752373,17.768437923252723,16.61439674538458
11.495923193561906,17.878751046714783,11.600812306950331,16.118884760083006,17.499849438924393
13.494314503456797,11.899639776216276,10.610056938296134,18.845106059871604,14.723785957125449
13.042718493821862,19.316000615791065,17.49756260562452,14.319370045692782,18.052200297386822
14.09623233230846,12.833176781078791,16.56917622949109,11.105638011082263,17.518376485514974
11.958980409770954,11.25545684787485,14.53975342355605,14.376686347781067,19.278413438980408
14.82883223834594,10.689518145388641,14.267312378582485,15.690430975194548,10.289857814728995
11.175313063222386,13.010790249161861,19.101103345383983,11.645083408594584,10.109675336519738
15.16643282630102,13.643147953923618,12.233190428185193,17.434168208430776,15.489407554720103
15.006719787143668,13.269656123034778,16.216077212547702,19.796227561518013,11.794065324798717
11.91304683547956,19.048602939320258,18.934945286655207,13.149970965326599,12.001317403835575
10.22030239388049,12.654870250077597,19.647063364467865,11.599528527335462,19.19241624132819
14.94039737706575,12.1913305486931,10.994422232103354,17.545647351674596,15.130925619475844
14.92166137297688,16.86666277609575,16.898637649418205,14.20066329313662,15.559903474573666
19.3975738781049,12.564104552373504,11.689140414149279,13.096433519468103,15.031161752859443
15.400393463975885,17.033454156476402,13.252210094652629,11.112343288311507,14.097830964457742
14.610806486577545,17.197256456043544,11.608183788661332,11.656847325467869,13.500238025226171
18.262381977817334,16.388546203747755,18.23280960277943,16.004572555880458,10.942778837820143
14.386072389764422,12.96763869784828,12.830370507089926,19.25345952910572,17.31003610357334
19.610404321543633,17.02700122303508,12.115580424846021,13.833138368898776,19.768810615780495
14.815707644213047,13.776432397353936,14.208482174574298,19.370427746230384,18.170966653641436
16.06547663271116,10.526870880408724,17.26729016600983,15.544045191968095,10.704007104150762
11.558752019182567,18.520659068325216,13.545653214285846,16.804281549048184,17.83917500474643
16.811647299573895,19.359008689858364,13.184909787415801,18.71846448752159,19.5967606977467
18.506411631666623,16.329951227381798,14.017986569938365,19.809290609032495,19.0972377506538
11.37186999219349,18.70325263133883,10.491797677886046,15.901880057686736,19.02215272703352
16.17250539562432,14.77549225560483,18.30798634518171,14.626964789006198,16.016013350153663
12.984199403473523,13.820144491059999,12.997000668367216,17.443488386724276,15.128706374969749
19.93720475169127,11.564022245519745,16.11965191378067,14.541534083100986,12.0440208221187
16.743405401516114,18.428585219644447,18.893223124052884,10.208639640784689,10.374338905104542
17.715006457656546,17.399566826065353,12.037396449763394,10.34841115165442,17.131064477773617
13.498449305069443,16.61408158490511,19.17540038301646,10.679509749415764,10.281655636243375
12.23607857730908,19.051720675953156,17.271353120561635,17.873308621480156,10.898960218103872
18.572214013893756,18.798606871788596,15.729066073893474,19.337022497377795,12.501665079336679
10.718429106191483,10.241092298336834,19.796295517233645,13.724438962370439,17.92994579348221
18.92306172814991,19.3101937140831,17.130869275163096,19.78643818955795,15.988073253521579
17.969898611251782,13.717413553131134,17.355362739715382,17.57139304874068,19.365169854025364
18.997357822865823,17.767253573382092,19.04303648719582,19.098207135192276,14.207863763572218
10.801565211886759,17.044260942369522,15.562694434710558,18.486534438221945,19.695737591546735
15.8409675539951,17.392469019634227,19.71894889370605,13.447701959913104,18.49194010270901
16.28545841511947,16.46040193127046,18.25317450409763,16.912123621772515,18.953879670787344
17.28602322107402,13.463270253886598,19.948490134977938,18.212433287676767,17.09999103808982
18.499768006021448,17.803128635315062,17.429977092824483,16.988911838114003,13.656765440332578
13.52611529651734,16.947878269734964,16.13497573667066,12.242495754746539,11.267651498755416
16.404311188142994,19.932494470522386,19.756413173132824,13.611163246820695,19.380495682100392
13.135471755687725,11.656899674401942,13.978489683168231,17.421918175022633,16.345021388461127
13.514632635948622,14.656781636802798,15.336690915829628,15.38788021597669,11.536985727332565
10.45689379382988,12.515508057197936,10.024176394011523,12.70084102356714,16.971152754866292
13.941875993652957,11.624556394482479,15.982474776646178,14.606620927619192,16.112549662651073
14.491221300679847,15.172832997329468,10.59500741992565,16.80058004396259,13.606869424839124
17.19781274392689,16.998897741825097,10.971843217110424,19.967369357187103,18.294690281030697
18.247902088728072,12.423738359182403,10.525297887142651,14.017661060089338,14.493188396497596
15.273897175682606,11.860679359355327,13.749115034466094,14.471140291495875,16.468372934379357
12.484584962353749,16.455017998564614,11.500876089655941,10.39270786026597,14.54467635516803
19.185312510903778,17.787148120976113,13.673084403617041,19.11233277552931,15.89343540162886
10.447090610844526,18.405227406896344,19.90607586660574,19.450114568881176,18.018172036863152
12.140584652148583,16.894904887145216,14.778050243992055,15.243783457000566,18.792543328778294
18.87950328996729,17.32606081354114,14.99953126532841,11.886426712840874,16.982933447915755
18.840220439306357,16.798331634331603,19.67296096306395,10.364000633794266,16.563626543397866
19.631791847116375,15.646547099205241,15.814322756261252,18.730486556862633,14.652073168572263
14.738380693325563,11.2628680254208,11.737561331809244,16.408208580278306,19.507879347307735
19.822114876658826,16.907414938618704,15.787303307765406,10.224546389742407,11.200569803079102
13.824961344316959,18.195877243805388,18.983096740662674,15.172715631473968,17.507898648446798
14.289093230903768,19.676283831554592,18.283121541845524,13.320788934136635,15.934810819753071
11.612340691121823,11.186361913692949,18.70811381330086,12.406243006223507,19.86779116024953
16.00935736206192,11.919071369657736,18.133774510297783,12.151775113523804,14.487899325593698
13.724580997455833,10.530354359077151,16.68752195109528,10.000126217094383,13.462284506086917
17.47484233661067,18.998822808782045,14.495367588557812,13.185700534666065,17.139843332816536
14.581436171326374,18.06260087160172,19.589966248761662,17.38072037155571,16.6700141646695
14.873513173373492,10.729773345799405,16.794813829350097,16.287965201710627,18.55404730491646
17.503332087095586,18.50413040790557,11.575448396171822,12.174279080282576,19.684846843983237
15.265032396873838,14.038870594030648,12.937864793396777,12.080729835357365,11.16563514842362
19.481746993164755,10.921891122363153,17.64733738571076,15.850174412101012,16.197728598514125
18.221120919618688,12.502505649839236,19.59846709081149,11.82282903914449,19.125840050961855
14.439135040652882,18.01082743581182,11.12780030675256,11.02982279643603,15.078787092024768
19.753185954281065,13.545757403505133,13.897991128709183,17.39706299344111,19.417186223351173
14.767068228370869,17.51567703033026,14.028832210807774,14.256997939799614,16.545544196387112
16.35155414065004,10.870525801351919,19.429391698275822,13.22460463157127,12.603149019241602
18.99610660402097,12.980880427024717,14.059821175862867,11.818155005447679,13.800782272933791
16.06931547035727,15.639973990019579,18.363044785635743,12.193869766696142,10.137180363882837
17.04801133042594,11.429530053656624,19.4844744996972,16.786111324940613,15.157167323366725
17.748458577431677,13.868271438394169,18.915763661345743,17.254340271870294,17.131786252228864
17.65644198100403,13.174550964316474,10.538700460906101,17.605832363993148,18.852026636620174
12.989295715440807,12.138615677532801,10.421804096715523,18.427523305148426,17.04563119140689
14.802211028822773,19.72777764183442,14.24908928107566,10.157237575607649,17.11442863721848
15.669539682003837,12.315536210359447,11.344540571596719,11.4274795753919,12.017185297101419
11.34739684224045,19.532431103487024,11.1589860737946,13.753424197476665,19.936528415586423
17.396231073269398,17.81081838306395,18.433027998550862,11.585064302749593,17.764050403746296
17.090676380956644,16.557124143909938,12.414678479094963,18.113275380917088,15.590998705356835
10.91706700224169,11.593481272173596,15.358007616816368,13.896780895556786,13.831363091311804
14.865051209283008,13.467834703493367,18.205630240512463,13.292700481361505,17.763838626631696
16.862729633120395,19.497166864601944,15.511923782747324,15.572097191444819,11.02781071204845
19.875022767643948,19.7444141478206,13.335275891198252,10.68688752794446,19.10575026616909
19.145830951676587,11.332608811063253,18.363870234170182,15.38394326101928,16.57920589855902
18.684096627998336,10.217501361129365,12.098236501835178,19.704579782825586,11.755425629112771
10.167703090783945,10.536175462632388,18.810363892029095,18.273390029838087,14.877877007453861
10.042910221154303,11.592506279388477,13.408812964853759,19.500538757721422,15.72152593120127
10.15148684676507,10.878057420775589,10.626985864661458,13.676198357264703,17.851668543085587
14.240722071283328,18.49225763782976,16.100814889779762,12.438540793833575,17.992276184394402
14.952107715886772,17.796891106802285,11.853879087656956,13.068942722703106,16.74270096572294
15.215392696346376,16.058687802303254,11.448727669483384,13.438981200112364,14.057882812327069
11.09150551333253,16.972797790238907,13.92351788008233,15.34900279357068,15.425648019067442
18.12014595183785,10.60937110154229,16.101941632054615,19.08459939098792,14.825046577864818
16.81847823681977,13.405546839593043,19.245203852232336,10.809522065125023,17.471279071932507
19.57922188505976,17.34875381908205,14.322671099559354,14.958358704958687,19.883955832017243
19.681545692911502,10.81720498331437,19.698791018310878,17.645527685126254,16.236118384230085
16.141831990685873,13.176685828628312,15.363950490298507,13.457202741603172,14.632393535602398
13.547909047060795,16.32236509400946,14.54529882605285,17.273741663892693,14.740485325596033
19.521371601238425,10.456058227974815,18.621946789279853,19.666589843729557,13.296609671498242
18.55779519582185,18.743395674396737,10.736524779767736,19.296652372663,17.922669078674424
16.5981044266858,18.140933364018203,13.07022806082318,13.662272958578441,18.78372109774299
17.440019627420263,11.219855760420156,16.573430462994708,18.741150726770144,10.24226722641478
11.39562171769686,10.328980079685426,17.128807283573188,11.838439791370352,16.381909848866705
18.268199534766975,10.968773040042581,18.472488662501334,10.024687099147425,14.509596358924354
11.802468947593209,19.240282076946453,15.726074687498809,17.890411363488074,10.034746589891474
10.302298948683,18.57831390084257,16.225597223725128,14.150038915019607,10.641629170589358
17.863356699086147,13.128783526136516,19.03855112067518,13.382613716275063,18.710315240453603
13.358721332999249,13.330409882857676,14.914307103003537,15.517741875099551,17.791147799390167
13.90637413483752,10.31730451155357,15.94152200456016,12.924431944866969,15.60484869483409
14.663700950138681,17.036699298281746,18.88657726865125,16.727390790609494,13.6258531060732
10.604338002023715,14.388711074613896,13.16250001252184,13.591262728417018,14.151135715832531
14.287999711932729,11.666753479785791,11.05137506727891,14.736164796887683,11.175323454753698
18.701834601486727,11.40439359320082,13.740365960700403,14.368542802180038,10.61007663938464
11.32131372711778,13.442375670441242,18.742008107447234,15.436955537001568,12.720544679022398
10.641603554963758,18.963867648199667,16.24803634337451,15.317768540011196,14.652505868941796
16.55401191411447,19.358931027877667,10.582531996588932,17.554984187226566,13.518871365651098
18.037859355965985,10.244579244419022,18.568649894193957,17.880771513541234,10.626850181042776
14.478827450302031,15.173265090741488,15.465644648996424,12.109614029155123,18.31710884931487
11.538184886532614,19.115099284762298,18.422497893614697,16.337933146451533,17.712403534173582
18.923102260501572,17.883271192927175,15.337590107205198,18.573303073600652,17.505811339830554
13.574833729181876,16.074874052261286,16.163367759916703,10.025754705824468,12.148894986450815
11.602924233272558,11.467242348170606,13.107476949179233,13.646572183425235,11.831533135340695
18.03999504811199,16.13045440259462,19.55601807675632,19.62227380013625,14.52696126016962
15.218776387648575,13.890479428395192,11.839448122717407,12.68867132236046,10.207148530402572
10.670303743582789,16.486031080176684,13.79034983608657,11.38862979439086,11.407887860221027
13.191249296872911,19.293247139700583,12.715715180173767,19.500619974255564,14.327378872638821
12.167583894130576,12.679640944795544,13.83909785007786,11.927314492700955,13.279661172310849
15.179638584315274,14.074335823713339,18.251328975841737,12.571136108224975,10.014198785986792
17.918936214072268,18.397240306241812,10.217890825910057,16.824339649771836,19.350759502948897
16.745467224909667,15.64720924389106,10.554949303419239,13.092255881091017,11.688313121982505
10.488379674450277,18.542637806384416,16.812440112276562,13.127847606849784,11.899033733591168
11.812752927868482,12.670352094290589,18.264671111860658,10.935920218454026,14.559796952084282
10.258738923758266,11.542862000798069,11.829440409398087,16.638596275529085,15.289994205268941
17.71723217358163,14.65916950712986,14.828253412937864,12.560287083409547,10.148719727947656
10.913088186009462,11.518121184455872,10.909775349773717,15.409756800574485,16.006658822643352
14.57442057925342,13.483707040900404,18.55783038888176,10.099407662270343,17.448184155788642
14.139651655226842,14.610210304835194,13.529692332124661,15.287128509249673,19.511589630591487
15.479714820509395,10.690424980511,16.627779640631882,10.145287357830275,13.468289094468192
17.4705393573755,17.020395259989446,13.971238604892125,11.427952820328112,12.69719628200613
11.397482397678845,10.289491128864826,11.553904794497027,19.072072121640737,11.178126603082735
11.379445159316774,10.700969841312386,15.453415265495943,14.29674680708159,13.738002899328812
14.63250448868721,18.456803366139305,13.795435911640508,14.892953601198613,13.05883562010262
11.439451373057913,13.079510504708173,19.546949170531697,11.039389180778805,10.501998489127615
19.611786039301563,17.285669357671722,15.75246973586113,17.790299048023552,13.389329887248852
16.64406113826869,15.020159828978683,16.66299058887524,16.4864690295503,18.779828836657437
15.620124480847846,16.392060694540444,18.7384204389419,10.444107686275064,10.338024089295402
18.203218616841887,16.967149169168884,17.134143515035348,15.23887798554811,19.420185108346693
17.987584231595598,18.206889718834443,17.87173678797387,17.272760691191138,15.458972917750188
10.680148895531026,12.708524827024359,14.192949335556795,16.33100247368438,19.05171790895305
18.4492100533056,16.670477125109787,19.57877875527211,19.70117557924424,10.443956941590285
10.897845534186548,11.68581967631435,16.67092556681784,16.53823132831452,13.687314090742365
13.358027783632785,12.845122815834257,19.325545553149013,11.16559880304368,17.464641877463972
18.557417750231018,15.81522977437091,13.868422570550354,18.756953246028615,13.480398105493204
15.958767101157257,16.556438565782145,14.108563436911309,11.505202319725809,10.736536970804893
13.279127811581919,13.810347530368276,14.114377596620487,13.148158694444305,12.425889214778033
14.673283598541541,12.275617474562049,14.327815306889029,17.464797240036518,13.01497454892272
16.066909108246854,18.88031230616435,18.45688538645819,10.78589333263834,18.29870208416237
16.159593215151556,15.368615535866782,18.69723760646785,19.688270011719467,18.2720746098586
19.29097096983068,11.884140526021191,15.525023506244096,10.741538013382467,19.624663455537714
14.094542028582513,10.161947284145624,16.57297718775702,12.315987011435617,12.28118303491123
